date,type,greatest_td_seconds_of_day,magnitude
1885-09-08,total,75112,1.033200
1886-03-05,annular,79526,0.935700
1886-08-29,total,46523,1.073500
1887-02-22,annular,77584,0.923200
1887-08-19,total,19925,1.051800
1888-02-11,partial,85095,0.502900
1888-07-09,partial,23452,0.483200
1888-08-07,partial,65146,0.198300
1889-01-01,total,76610,1.026200
1889-06-28,annular,32400,0.947100
1889-12-22,total,46455,1.044900
1890-06-17,annular,35705,0.962500
1890-12-12,hybrid,11128,1.005900
1891-06-06,annular,58536,0.998100
1891-12-01,partial,41468,0.532600
1892-04-26,total,78920,1.059100
1892-10-20,partial,66966,0.905400
1893-04-16,total,52571,1.055600
1893-10-09,annular,73822,0.965200
1894-04-06,hybrid,14021,1.000100
1894-09-29,total,20342,1.022600
1895-03-26,partial,36573,0.353100
1895-08-20,partial,47356,0.266500
1895-09-18,partial,74641,0.736900
1896-02-13,annular,58993,0.921800
1896-08-09,total,18540,1.039200
1897-02-01,annular,72915,0.974200
1897-07-29,annular,57418,0.989900
1898-01-22,total,26352,1.024400
1898-07-18,annular,70614,0.945000
1898-12-13,partial,43093,0.023100
1899-01-11,partial,81482,0.715800
1899-06-08,partial,23623,0.607600
1899-12-03,annular,3448,0.983600
1900-05-28,total,53636,1.024900
1900-11-22,annular,26383,0.942100
1901-05-18,total,20028,1.068000
1901-11-11,annular,26901,0.921600
1902-04-08,partial,50706,0.064300
1902-05-07,partial,81256,0.859300
1902-10-31,partial,28818,0.696000
1903-03-29,annular,5723,0.976700
1903-09-21,total,16792,1.031600
1904-03-17,annular,20444,0.936700
1904-09-09,total,74661,1.070900
1905-03-06,annular,18746,0.926900
1905-08-30,total,47246,1.047700
1906-02-23,partial,27800,0.538600
1906-07-21,partial,47659,0.335500
1906-08-20,partial,4370,0.314700
1907-01-14,total,21943,1.028100
1907-07-10,annular,55472,0.945600
1908-01-03,total,78322,1.043700
1908-06-28,annular,59391,0.965500
1908-12-23,hybrid,42268,1.002400
1909-06-17,hybrid,83918,1.006500
1909-12-12,partial,71088,0.542400
1910-05-09,total,20533,1.060000
1910-11-02,partial,7712,0.851500
1911-04-28,total,80842,1.056200
1911-10-22,annular,15182,0.965000
1912-04-17,hybrid,41662,1.000300
1912-10-10,total,48974,1.022900
1913-04-06,partial,63187,0.424400
1913-08-31,partial,75132,0.151300
1913-09-30,partial,17149,0.825200
1914-02-25,annular,781,0.924800
1914-08-21,total,45267,1.032800
1915-02-14,annular,16400,0.978900
1915-08-10,annular,82345,0.985300
1916-02-03,total,57621,1.028000
1916-07-30,annular,7570,0.944700
1916-12-24,partial,74782,0.011400
1917-01-23,partial,26911,0.725400
1917-06-19,partial,47781,0.472900
1917-07-19,partial,9762,0.086300
1917-12-14,annular,34040,0.979100
1918-06-08,total,79663,1.029200
1918-12-03,annular,55322,0.938300
1919-05-29,total,47335,1.071900
1919-11-22,annular,54852,0.919800
1920-05-18,partial,22495,0.973400
1920-11-10,partial,57135,0.742000
1921-04-08,annular,33301,0.975300
1921-10-01,total,45358,1.029300
1922-03-28,annular,47126,0.938100
1922-09-21,total,16831,1.067800
1923-03-17,annular,45898,0.931000
1923-09-10,total,74849,1.043000
1924-03-05,partial,56660,0.581900
1924-07-31,partial,71900,0.192000
1924-08-30,partial,30180,0.424500
1925-01-24,total,53643,1.030400
1925-07-20,annular,78522,0.943600
1926-01-14,total,23818,1.043000
1926-07-09,annular,83162,0.968000
1927-01-03,annular,73373,0.999500
1927-06-29,total,23007,1.012800
1927-12-24,partial,14381,0.549000
1928-05-19,total,48260,1.014000
1928-06-17,partial,73648,0.037500
1928-11-12,partial,35304,0.807800
1929-05-09,total,22234,1.056200
1929-11-01,annular,43510,0.964900
1930-04-28,hybrid,68614,1.000300
1930-10-21,total,78233,1.023000
1931-04-18,partial,2735,0.510700
1931-09-12,partial,16885,0.047100
1931-10-11,partial,46540,0.900500
1932-03-07,annular,28550,0.927700
1932-08-31,total,72221,1.025700
1933-02-24,annular,45999,0.984100
1933-08-21,annular,20951,0.980100
1934-02-14,total,2321,1.032100
1934-08-10,annular,31068,0.943600
1935-01-05,partial,20146,0.001300
1935-02-03,partial,58580,0.739000
1935-06-30,partial,71986,0.337500
1935-07-30,partial,33388,0.231500
1935-12-25,annular,64792,0.975200
1936-06-19,total,19231,1.032900
1936-12-13,annular,84492,0.934900
1937-06-08,total,74462,1.075100
1937-12-02,annular,83145,0.918400
1938-05-29,total,49819,1.055200
1938-11-21,partial,85945,0.778100
1939-04-19,annular,60353,0.973100
1939-10-12,total,74423,1.026600
1940-04-07,annular,73281,0.939400
1940-10-01,total,45846,1.064500
1941-03-27,annular,72488,0.935500
1941-09-21,total,16443,1.037900
1942-03-16,partial,85027,0.639300
1942-08-12,partial,9912,0.056100
1942-09-10,partial,56372,0.523000
1943-02-04,total,85090,1.033100
1943-08-01,annular,15373,0.940900
1944-01-25,total,55602,1.042800
1944-07-20,annular,20593,0.970000
1945-01-14,annular,18103,0.997000
1945-07-09,total,48465,1.018000
1946-01-03,partial,44171,0.552900
1946-05-30,partial,75624,0.886500
1946-06-29,partial,13918,0.180200
1946-11-23,partial,63432,0.775800
1947-05-20,total,49667,1.055700
1947-11-12,annular,72337,0.965000
1948-05-09,annular,8764,0.999900
1948-11-01,total,21558,1.023100
1949-04-28,partial,28133,0.609200
1949-10-21,partial,76381,0.963800
1950-03-18,annular,55921,0.962000
1950-09-12,total,13127,1.018200
1951-03-07,annular,75220,0.989600
1951-09-01,annular,46311,0.974700
1952-02-25,total,33095,1.036600
1952-08-20,annular,54815,0.942000
1953-02-14,partial,3570,0.759600
1953-07-11,partial,9854,0.201500
1953-08-09,partial,57303,0.372900
1954-01-05,annular,9121,0.972000
1954-06-30,total,45158,1.035700
1954-12-25,annular,27402,0.932300
1955-06-20,total,15042,1.077600
1955-12-14,annular,25345,0.917600
1956-06-08,total,76839,1.058100
1956-12-02,partial,28835,0.804700
1957-04-30,annular,328,0.979900
1957-10-23,total,17642,1.001300
1958-04-19,annular,12437,0.940800
1958-10-12,total,75328,1.060800
1959-04-08,annular,12248,0.940100
1959-10-02,total,44820,1.032500
1960-03-27,partial,26707,0.705800
1960-09-20,partial,82796,0.613900
1961-02-15,total,29988,1.036000
1961-08-11,annular,38807,0.937500
1962-02-05,total,758,1.043000
1962-07-31,annular,44733,0.971600
1963-01-25,annular,49032,0.995100
1963-07-20,total,74173,1.022400
1964-01-14,partial,73808,0.559100
1964-06-10,partial,16447,0.754500
1964-07-09,partial,40673,0.322100
1964-12-04,partial,5514,0.751800
1965-05-30,total,76651,1.054400
1965-11-23,annular,15291,0.965600
1966-05-20,annular,34742,0.999100
1966-11-12,total,51808,1.023400
1967-05-09,partial,52968,0.720100
1967-11-02,total,20336,1.012600
1968-03-28,partial,82830,0.899000
1968-09-22,total,40726,1.009900
1969-03-18,annular,17697,0.995400
1969-09-11,annular,71939,0.969000
1970-03-07,total,63510,1.041400
1970-08-31,annular,78930,0.940000
1971-02-25,partial,34687,0.787200
1971-07-22,partial,34315,0.068900
1971-08-20,partial,81571,0.508000
1972-01-16,annular,39802,0.969200
1972-07-10,total,71198,1.037900
1973-01-04,annular,56781,0.930300
1973-06-30,total,41921,1.079200
1973-12-24,annular,54164,0.917400
1974-06-20,total,17284,1.059200
1974-12-13,partial,58393,0.826600
1975-05-11,partial,26253,0.863600
1975-11-03,partial,47754,0.958800
1976-04-29,annular,37458,0.942100
1976-10-23,total,18825,1.057200
1977-04-18,annular,37890,0.944900
1977-10-12,total,73647,1.026900
1978-04-07,partial,54227,0.788300
1978-10-02,partial,23323,0.690500
1979-02-26,total,60906,1.039100
1979-08-22,annular,62558,0.932900
1980-02-16,total,32041,1.043400
1980-08-10,annular,69141,0.972700
1981-02-04,annular,79764,0.993700
1981-07-31,total,13597,1.025800
1982-01-25,partial,16973,0.566300
1982-06-21,partial,43473,0.616800
1982-07-20,partial,67484,0.464300
1982-12-15,partial,34329,0.735000
1983-06-11,total,17013,1.052400
1983-12-04,annular,45075,0.966600
1984-05-30,annular,60341,0.998000
1984-11-22,total,82457,1.023700
1985-05-19,partial,77378,0.840600
1985-11-12,total,51087,1.038800
1986-04-09,partial,22882,0.823600
1986-10-03,hybrid,68775,1.000000
1987-03-29,hybrid,46187,1.001300
1987-09-23,annular,11542,0.963400
1988-03-18,total,7136,1.046400
1988-09-11,annular,17069,0.937700
1989-03-07,partial,65321,0.826800
1989-08-31,partial,19907,0.634400
1990-01-26,annular,70284,0.967000
1990-07-22,total,10987,1.039100
1991-01-15,annular,86031,0.929000
1991-07-11,total,68821,1.080000
1992-01-04,annular,83137,0.917900
1992-06-30,total,43882,1.059200
1992-12-24,partial,1901,0.842200
1993-05-21,partial,51615,0.735200
1993-11-13,partial,78351,0.928000
1994-05-10,annular,61946,0.943100
1994-11-03,total,49206,1.053500
1995-04-29,annular,63201,0.949700
1995-10-24,total,16410,1.021300
1996-04-17,partial,81492,0.879900
1996-10-12,partial,50584,0.757500
1997-03-09,total,5091,1.042000
1997-09-02,partial,288,0.898800
1998-02-26,total,62967,1.044100
1998-08-22,annular,7631,0.973400
1999-02-16,annular,23678,0.992800
1999-08-11,total,39849,1.028600
2000-02-05,partial,46227,0.579500
2000-07-01,partial,70414,0.476800
2000-07-31,partial,8048,0.603400
2000-12-25,partial,63357,0.722800
2001-06-21,total,43486,1.049500
2001-12-14,annular,75181,0.968100
2002-06-10,annular,85522,0.996200
2002-12-04,total,27136,1.024400
2003-05-31,annular,14962,0.938400
2003-11-23,total,82222,1.037900
2004-04-19,partial,48905,0.736700
2004-10-14,partial,10823,0.928200
2005-04-08,hybrid,74211,1.007400
2005-10-03,annular,37967,0.957600
2006-03-29,total,36743,1.051500
2006-09-22,annular,42076,0.935200
2007-03-19,partial,9177,0.875600
2007-09-11,partial,45144,0.750700
2008-02-07,annular,14170,0.965000
2008-08-01,total,37332,1.039400
2009-01-26,annular,28785,0.928200
2009-07-22,total,9385,1.079900
2010-01-15,annular,25659,0.919000
2010-07-11,total,70478,1.058000
2011-01-04,partial,31902,0.857600
2011-06-01,partial,76638,0.601000
2011-07-01,partial,31170,0.097100
2011-11-25,partial,22884,0.904700
2012-05-20,annular,86034,0.943900
2012-11-13,total,79975,1.050000
2013-05-10,annular,1580,0.954400
2013-11-03,hybrid,46056,1.015900
2014-04-29,annular,21873,0.986800
2014-10-23,partial,78339,0.811400
2015-03-20,total,35207,1.044500
2015-09-13,partial,24919,0.787500
2016-03-09,total,7099,1.045000
2016-09-01,annular,32882,0.973600
2017-02-26,annular,53673,0.992200
2017-08-21,total,66400,1.030600
2018-02-15,partial,75153,0.599100
2018-07-13,partial,10936,0.336500
2018-08-11,partial,35248,0.736800
2019-01-06,partial,6158,0.714500
2019-07-02,total,69847,1.045900
2019-12-26,annular,19133,0.970100
2020-06-21,annular,24075,0.994000
2020-12-14,total,58479,1.025400
2021-06-10,annular,38587,0.943500
2021-12-04,total,27278,1.036700
2022-04-30,partial,74556,0.639600
2022-10-25,partial,39680,0.861900
2023-04-20,hybrid,15476,1.013200
2023-10-14,annular,64841,0.952000
2024-04-08,total,65909,1.056600
2024-10-02,annular,67573,0.932600
2025-03-29,partial,38916,0.937600
2025-09-21,partial,70984,0.855000
2026-02-17,annular,43986,0.963000
2026-08-12,total,64026,1.038600
2027-02-06,annular,57648,0.928100
2027-08-02,total,36470,1.079000
2028-01-26,annular,54539,0.920800
2028-07-22,total,10600,1.056000
2029-01-14,partial,62028,0.871400
2029-06-12,partial,14773,0.457600
2029-07-11,partial,56239,0.230300
2029-12-05,partial,54238,0.891100
2030-06-01,annular,23353,0.944300
2030-11-25,total,24697,1.046800
2031-05-21,annular,26164,0.958900
2031-11-14,hybrid,76051,1.010600
2032-05-09,annular,48402,0.995700
2032-11-03,partial,20053,0.855400
2033-03-30,total,64956,1.046200
2033-09-23,partial,50071,0.689000
2034-03-20,total,37125,1.045800
2034-09-12,annular,58768,0.973600
2035-03-09,annular,83154,0.991900
2035-09-02,total,7006,1.032000
2036-02-27,partial,17209,0.628600
2036-07-23,partial,37926,0.199100
2036-08-21,partial,62745,0.862200
2037-01-16,partial,35335,0.704900
2037-07-13,total,9636,1.041300
2038-01-05,annular,49631,0.972800
2038-07-02,annular,48775,0.991100
2038-12-26,total,3610,1.026800
2039-06-21,annular,61974,0.945400
2039-12-15,total,59026,1.035600
2040-05-11,partial,13382,0.530600
2040-11-04,partial,68942,0.807400
2041-04-30,total,42741,1.018900
2041-10-25,annular,5782,0.946700
2042-04-20,total,8250,1.061400
2042-10-14,annular,7242,0.930000
2043-04-09,total,68269,1.009500
2043-10-03,annular,10909,0.949700
2044-02-28,annular,73479,0.960000
2044-08-23,total,4622,1.036400
2045-02-16,annular,86167,0.928500
2045-08-12,total,63759,1.077400
2046-02-05,annular,83186,0.923200
2046-08-02,total,37273,1.053100
2047-01-26,partial,5598,0.890700
2047-06-23,partial,39151,0.312900
2047-07-22,partial,81377,0.360400
2047-12-16,partial,85812,0.881600
2048-06-11,annular,46733,0.944100
2048-12-05,total,56127,1.044000
2049-05-31,annular,50399,0.963100
2049-11-25,hybrid,20028,1.005700
2050-05-20,hybrid,74570,1.003800
2050-11-14,partial,48653,0.887400
2051-04-11,partial,7839,0.984900
2051-10-04,partial,75734,0.602400
2052-03-30,total,66713,1.046600
2052-09-22,annular,85150,0.973400
2053-03-20,annular,25699,0.991900
2053-09-12,total,34449,1.032800
2054-03-09,partial,45220,0.667800
2054-08-03,partial,65042,0.065500
2054-09-02,partial,4174,0.979300
2055-01-27,partial,64445,0.693200
2055-07-24,total,35870,1.035900
2056-01-16,annular,80205,0.975900
2056-07-12,annular,73319,0.987800
2057-01-05,total,35272,1.028700
2057-07-01,annular,85215,0.946400
2057-12-26,total,4475,1.034800
2058-05-22,partial,38365,0.414100
2058-06-21,partial,1175,0.126000
2058-11-16,partial,12187,0.764400
2059-05-11,total,69736,1.024200
2059-11-05,annular,33495,0.941700
2060-04-30,total,36600,1.066000
2060-10-24,annular,33850,0.927700
2061-04-20,total,10609,1.047500
2061-10-13,annular,37930,0.946900
2062-03-11,partial,15976,0.933100
2062-09-03,partial,32067,0.974900
2063-02-28,annular,27810,0.929300
2063-08-24,total,4931,1.075000
2064-02-17,annular,25223,0.926200
2064-08-12,total,63966,1.049500
2065-02-05,partial,35546,0.912300
2065-07-03,partial,63232,0.163800
2065-08-02,partial,20057,0.490300
2065-12-27,partial,31196,0.876900
2066-06-22,annular,69948,0.943500
2066-12-17,total,1420,1.041600
2067-06-11,annular,74546,0.967000
2067-12-06,hybrid,50623,1.001100
2068-05-31,total,14199,1.011000
2068-11-24,partial,77550,0.910900
2069-04-21,partial,36669,0.899200
2069-05-20,partial,64398,0.087900
2069-10-15,partial,15596,0.529800
2070-04-11,total,9369,1.047200
2070-10-04,annular,25737,0.973100
2071-03-31,annular,54066,0.991900
2071-09-23,total,62428,1.033300
2072-03-19,partial,72631,0.719900
2072-09-12,total,32360,1.055800
2073-02-07,partial,6959,0.676800
2073-08-03,total,62123,1.029400
2074-01-27,annular,24255,0.979800
2074-07-24,annular,11432,0.983800
2075-01-16,total,66964,1.031100
2075-07-13,annular,21944,0.946700
2076-01-06,total,36447,1.034200
2076-06-01,partial,63082,0.289700
2076-07-01,partial,24643,0.274600
2076-11-26,partial,42181,0.731500
2077-05-22,total,9965,1.029000
2077-11-15,annular,61676,0.937100
2078-05-11,total,64615,1.070100
2078-11-04,annular,60944,0.925500
2079-05-01,total,39013,1.051200
2079-10-24,annular,65481,0.948400
2080-03-21,partial,44415,0.873400
2080-09-13,partial,59889,0.874300
2081-03-10,annular,55411,0.930400
2081-09-03,total,32851,1.072000
2082-02-27,annular,53220,0.929800
2082-08-24,total,4581,1.045200
2083-02-16,partial,65196,0.943300
2083-07-15,partial,863,0.016800
2083-08-13,partial,45281,0.614600
2084-01-07,partial,63024,0.872300
2084-07-03,annular,6626,0.942100
2084-12-27,total,33228,1.039600
2085-06-22,annular,12076,0.970400
2085-12-16,annular,81468,0.997100
2086-06-11,total,40034,1.017400
2086-12-06,partial,20335,0.927100
2087-05-02,partial,65082,0.801100
2087-06-01,partial,5234,0.214600
2087-10-26,partial,42417,0.469600
2088-04-21,total,37909,1.047400
2088-10-14,annular,53285,0.972700
2089-04-10,annular,81882,0.991900
2089-10-04,total,4523,1.033300
2090-03-31,partial,13088,0.784300
2090-09-23,total,60996,1.056200
2091-02-18,partial,35680,0.655800
2091-08-15,total,2083,1.021600
2092-02-07,annular,54620,0.984000
2092-08-03,annular,35973,0.979400
2093-01-27,total,12136,1.034000
2093-07-23,annular,45124,0.946300
2094-01-16,total,68343,1.034200
2094-06-13,partial,1331,0.161800
2094-07-12,partial,48275,0.422400
2094-12-07,partial,72356,0.704600
2095-06-02,total,36460,1.033200
2095-11-27,annular,3777,0.933000
2096-05-22,total,5834,1.073700
2096-11-15,annular,2175,0.923700
2097-05-11,total,66871,1.053800
2097-11-04,annular,7285,0.949400
2098-04-01,partial,72151,0.798400
2098-09-25,partial,1876,0.787100
2098-10-24,partial,38171,0.005600
2099-03-21,annular,82472,0.931800
2099-09-14,total,61073,1.068400
2100-03-10,annular,80891,0.933800
2100-09-04,total,31760,1.040200
