utc	ut1_date	ut1_time	dut1_seconds	dut1_quality	latitude	longitude
2026-08-16T00:00:00	2026-08-16	00:00:00.009000	0.0085003	I	0	0
2026-08-16T00:00:00	2026-08-16	00:00:00.009000	0.0085003	I	41.3666667	-71.4833333
2026-08-16T00:00:00	2026-08-16	00:00:00.009000	0.0085003	I	-34.6	149
2026-08-16T08:00:00	2026-08-16	08:00:00.008000	0.00824193333	I	0	0
2026-08-16T08:00:00	2026-08-16	08:00:00.008000	0.00824193333	I	41.3666667	-71.4833333
2026-08-16T08:00:00	2026-08-16	08:00:00.008000	0.00824193333	I	-34.6	149
2026-08-16T16:00:00	2026-08-16	16:00:00.008000	0.00798356667	I	0	0
2026-08-16T16:00:00	2026-08-16	16:00:00.008000	0.00798356667	I	41.3666667	-71.4833333
2026-08-16T16:00:00	2026-08-16	16:00:00.008000	0.00798356667	I	-34.6	149
2027-08-01T00:00:00	2027-07-31	23:59:59.865000	-0.135448	P	0	0
2027-08-01T00:00:00	2027-07-31	23:59:59.865000	-0.135448	P	41.3666667	-71.4833333
2027-08-01T00:00:00	2027-07-31	23:59:59.865000	-0.135448	P	-34.6	149
2027-08-01T08:00:00	2027-08-01	07:59:59.865000	-0.135097833	P	0	0
2027-08-01T08:00:00	2027-08-01	07:59:59.865000	-0.135097833	P	41.3666667	-71.4833333
2027-08-01T08:00:00	2027-08-01	07:59:59.865000	-0.135097833	P	-34.6	149
2027-08-01T16:00:00	2027-08-01	15:59:59.865000	-0.134747667	P	0	0
2027-08-01T16:00:00	2027-08-01	15:59:59.865000	-0.134747667	P	41.3666667	-71.4833333
2027-08-01T16:00:00	2027-08-01	15:59:59.865000	-0.134747667	P	-34.6	149
