utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Saturn	40.341451995999996	-17.907614675999998	24.080127884	147.383652208	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Moon	27.346531832	-17.58669386	18.285857103999998	135.642788148	0.260858	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Venus	134.41122108000002	15.226840704	30.208026064	263.815449476	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Polaris	235.117016672	89.323583	40.717416464	359.748534412	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Vega	358.370125672	38.801745	35.73370212	66.73127788	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Antares	30.147385672000002	-26.463646	12.119863304	142.789445228	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Aries	277.7438926097521					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Spica	76.238708672	-11.241695	37.209095996	185.85980479600002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Sun	179.119043784	23.197929	24.757202216	32.315987551999996	0.26222	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Jupiter	133.698740024	15.188165	1.481612788	70.352540076	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Venus	134.41122108000002	15.226840704	2.010082224	69.910842132	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Mars	183.73735608	24.125397	25.829198456	27.675287164	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Sirius	176.291359672	-16.740874	54.247732716	68.944408164	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Aries	277.7438926097521					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Sun	299.102580784	23.178605	26.558782084	63.89403754000001	0.262218	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Mars	303.82097808000003	24.121534	30.53056208	61.676298216	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Sirius	296.619899996	-16.740857	25.40914004	108.595857092	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Aries	38.07245015360621					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Sun	299.102580784	23.178605	-11.824900244	43.930130899999995		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Moon	143.034140184	-17.968681564	1.262992128	244.49612670000002	0.260695	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Polaris	355.442930672	89.323573	41.526556552	0.8768601400000031	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Vega	118.698669672	38.801776	54.232577644	281.892244936	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Aries	38.07245015360621					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Sun	299.102580784	23.178605	-11.446232336	290.376908824		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Jupiter	253.966969024	15.168191676	25.643173408000003	313.13853	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Arcturus	183.978084672	19.105621	30.465827012	29.872617851999994	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Saturn	160.687026672	-17.905171	42.436287488	82.83976114	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Moon	143.034140184	-17.968681564	27.964421144	93.329321892	0.262654	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Venus	254.52648508000001	15.115283704	25.347031548	312.634720072	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Sirius	296.619899996	-16.740857	12.930234444	258.424598664	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Antares	150.475935672	-26.463648	37.998346924	98.51482742399999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Aries	38.07245015360621					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Spica	196.567273672	-11.241692	63.197276936	32.829322868	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Sun	59.086228784	23.15853	28.186937128	296.499477972	0.262217	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Jupiter	14.235082024	15.148163676	69.32775853199999	317.750728468	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Arcturus	304.306652672	19.105629	32.179659371999996	67.24960149200001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Saturn	281.032460672	-17.902761	10.492051956000001	108.21777340800001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Venus	14.643994403999995	15.003715704	69.152636684	316.672352424	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Mars	63.90469608	24.11729	23.670113832000002	296.496208616	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Sirius	56.948440672000004	-16.74084	31.485202032	250.258835936	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Aries	158.401008238371					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Spica	316.89583867199997	-11.241689	45.733781887999996	106.218306828	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	41.3666667	-71.4833333	Sun	59.086228784	23.15853	69.0412949	146.507490764	0.262222	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	41.3666667	-71.4833333	Jupiter	14.235082024	15.148163676	34.375078568	100.40010762800001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	41.3666667	-71.4833333	Venus	14.643994403999995	15.003715704	34.583493328	100.843058784	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	41.3666667	-71.4833333	Polaris	115.768849672	89.323563	41.84920766	359.365943772	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	41.3666667	-71.4833333	Mars	63.90469608	24.11729	71.62970918	157.54551866	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	41.3666667	-71.4833333	Sirius	56.948440672000004	-16.74084	30.352935851999998	163.8288481	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	41.3666667	-71.4833333	Aries	158.401008238371					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	-34.6	149	Saturn	281.032460672	-17.902761	26.23392168	265.619535944	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	-34.6	149	Moon	258.663016536	-18.242319592	44.770399464	278.549727576	0.26483	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	-34.6	149	Vega	239.02721467199999	38.801806	12.147415688	338.001542884	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	-34.6	149	Antares	270.804484996	-26.463651	38.584388104	261.82591683199996	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	-34.6	149	Aries	158.401008238371					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	0	0	Arcturus	64.639393494	19.105637	23.873644976999998	290.97347917400003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	0	0	Saturn	41.38192849399999	-17.900384	45.561174458	243.96005833299998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	0	0	Moon	14.243363198999996	-18.402407969	66.881409676	216.48377165	0.266921	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	0	0	Vega	359.359933494	38.801836	51.193717734	0.7959623380000036	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=0%2C0&ID=pob220
