utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Jupiter	DE440s enabled	Analytical	133.698740024	133.698725657	133.698333333	15.188165	15.1881385717	15.1883333333	30.714802388	30.714825178	263.274554548	263.274516428	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Arcturus	Analytical	Analytical	63.649517672	63.6495267579		19.105613	19.1056053022		66.758407452	66.7584259455	160.95088981199999	160.950813674	0.0	0	145 54.3'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Arcturus	DE440s enabled	Analytical	63.649517672	63.6495267579		19.105613	19.1056053022		66.758407452	66.7584259455	160.95088981199999	160.950813674	0.0	0	145 54.3'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Saturn	Analytical	Analytical	40.341451995999996	40.3413493818	40.3416666667	-17.907614675999998	-17.9076298415	-17.9083333333	24.080127884	24.0800871768	147.383652208	147.38352267	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Saturn	DE440s enabled	Analytical	40.341451995999996	40.3413493818	40.3416666667	-17.907614675999998	-17.9076298415	-17.9083333333	24.080127884	24.0800871768	147.383652208	147.38352267	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Moon	Analytical	Analytical	27.346531832	27.3481241304	27.3483333333	-17.58669386	-17.586242786	-17.5866666667	18.285857103999998	18.2870753911	135.642788148	135.643826264	0.260858	0.259538969729		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Moon	DE440s enabled	DE440s	27.346531832	27.347196999	27.3466666667	-17.58669386	-17.586631685	-17.5866666667	18.285857103999998	18.2862642484	135.642788148	135.640891015	0.260858	0.259524905552		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Venus	Analytical	Analytical	134.41122108000002	134.41128618	134.411666667	15.226840704	15.2268606275	15.2266666667	30.208026064	30.2080184922	263.815449476	263.815509214	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Venus	DE440s enabled	DE440s	134.41122108000002	134.411283139	134.411666667	15.226840704	15.2268666107	15.2266666667	30.208026064	30.2080245551	263.815449476	263.815521924	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Polaris	Analytical	Analytical	235.117016672	235.116776003		89.323583	89.323581833		40.717416464	40.7173826957	359.748534412	359.748529989	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	235.117016672	235.116776003		89.323583	89.323581833		40.717416464	40.7173826957	359.748534412	359.748529989	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Vega	Analytical	Analytical	358.370125672	358.370134643		38.801745	38.8017376283		35.73370212	35.7336686175	66.73127788	66.7312531748	0.0	0	080 37.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Vega	DE440s enabled	Analytical	358.370125672	358.370134643		38.801745	38.8017376283		35.73370212	35.7336686175	66.73127788	66.7312531748	0.0	0	080 37.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Antares	Analytical	Analytical	30.147385672000002	30.1474078442		-26.463646	-26.46364777		12.119863304	12.1198835714	142.789445228	142.789433212	0.0	0	112 24.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Antares	DE440s enabled	Analytical	30.147385672000002	30.1474078442		-26.463646	-26.46364777		12.119863304	12.1198835714	142.789445228	142.789433212	0.0	0	112 24.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	277.7438926097521	277.743901802	277.743333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	277.7438926097521	277.743892436	277.743333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Spica	Analytical	Analytical	76.238708672	76.2387162183		-11.241695	-11.2416882873		37.209095996	37.2091376288	185.85980479600002	185.859776948	0.0	0	158 29.7'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Spica	DE440s enabled	Analytical	76.238708672	76.2387162183		-11.241695	-11.2416882873		37.209095996	37.2091376288	185.85980479600002	185.859776948	0.0	0	158 29.7'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Sun	Analytical	Analytical	179.119043784	179.119096852	179.118333333	23.197929	23.1979329095	23.1983333333	24.757202216	24.7572221762	32.315987551999996	32.3159388101	0.26222	0.262211601359		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Sun	DE440s enabled	DE440s	179.119043784	179.119094165	179.118333333	23.197929	23.1979321724	23.1983333333	24.757202216	24.7572216409	32.315987551999996	32.3160142805	0.26222	0.26221160783		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Jupiter	Analytical	Analytical	133.698740024	133.698725657	133.698333333	15.188165	15.1881385717	15.1883333333	1.481612788	1.48161715516	70.352540076	70.3525696829	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Jupiter	DE440s enabled	Analytical	133.698740024	133.698725657	133.698333333	15.188165	15.1881385717	15.1883333333	1.481612788	1.48161715516	70.352540076	70.3525696829	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Venus	Analytical	Analytical	134.41122108000002	134.41128618	134.411666667	15.226840704	15.2268606275	15.2266666667	2.010082224	2.01012050049	69.910842132	69.9107883467	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Venus	DE440s enabled	DE440s	134.41122108000002	134.411283139	134.411666667	15.226840704	15.2268666107	15.2266666667	2.010082224	2.01011456904	69.910842132	69.9108243108	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Mars	Analytical	Analytical	183.73735608	183.737374052	183.736666667	24.125397	24.1253961749	24.125	25.829198456	25.8292060901	27.675287164	27.6752706377	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Mars	DE440s enabled	Analytical	183.73735608	183.737374052	183.736666667	24.125397	24.1253961749	24.125	25.829198456	25.8292060901	27.675287164	27.6752706377	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Sirius	Analytical	Analytical	176.291359672	176.291367973		-16.740874	-16.7408704405		54.247732716	54.2477369847	68.944408164	68.9443943822	0.0	0	258 32.8'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Sirius	DE440s enabled	Analytical	176.291359672	176.291367973		-16.740874	-16.7408704405		54.247732716	54.2477369847	68.944408164	68.9443943822	0.0	0	258 32.8'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Aries	Analytical	Earth rotation	277.7438926097521	277.743901802	277.743333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	-34.6	149	Aries	DE440s enabled	Earth rotation	277.7438926097521	277.743892436	277.743333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Sun	Analytical	Analytical	299.102580784	299.102633899	299.103333333	23.178605	23.1786091251	23.1783333333	26.558782084	26.5588287336	63.89403754000001	63.8940217625	0.262218	0.262209607009		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Sun	DE440s enabled	DE440s	299.102580784	299.102630282	299.103333333	23.178605	23.178608484	23.1783333333	26.558782084	26.5588256226	63.89403754000001	63.8940670172	0.262218	0.262209613485		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Mars	Analytical	Analytical	303.82097808000003	303.820996617	303.821666667	24.121534	24.1215337523	24.1216666667	30.53056208	30.5305786577	61.676298216	61.6762938105	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Mars	DE440s enabled	Analytical	303.82097808000003	303.820996617	303.821666667	24.121534	24.1215337523	24.1216666667	30.53056208	30.5305786577	61.676298216	61.6762938105	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Sirius	Analytical	Analytical	296.619899996	296.619908776		-16.740857	-16.7408537092		25.40914004	25.409149092	108.595857092	108.595854142	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Sirius	DE440s enabled	Analytical	296.619899996	296.619908776		-16.740857	-16.7408537092		25.40914004	25.409149092	108.595857092	108.595854142	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
